@RELATION drinkvolume

@ATTRIBUTE smoothCurveLength NUMERIC
@ATTRIBUTE variance NUMERIC
@ATTRIBUTE standardDeviationOfAngles NUMERIC
@ATTRIBUTE slopeDuringDrinking NUMERIC
@ATTRIBUTE time NUMERIC
@ATTRIBUTE sov NUMERIC
@ATTRIBUTE actualDrinkingVolume NUMERIC

@DATA
84.1131298645852,1.35085227272727,2.33828853950061,0.964028488589883,7400,0.0176311918570372,107
23.0431511433616,0.799715909090909,-0.258618319679269,2.09669124162921,1900,0.979144170165379,35
23.8400340179025,0.782670454545455,1.74704565373648,1.33874194293394,2000,0.391897700326373,34
88.7706969815825,1.36931818181818,3.32327891774330,0.830566756706676,7300,0.00571007424166236,57
30.3336712748108,1.31392045454545,1.21183825781017,5.54675615298671,1900,0.536007281850846,45
22.0678579973340,0.713068181818182,3.29037409021164,1.98934617673870,1900,0.169097332962256,41
21.7138072550637,1.59517045454545,2.94185759814225,7.98116721396764,1400,44.7903233556711,57
16.2657669483191,1.11079545454545,-2.94462051977116,2.45999535059485,1300,1.04355830101513,29
20.5888142111718,2.22585227272727,-2.21066295455944,6.43865091121437,1100,0.484622595943635,21
19.9241786933533,0.759943181818182,1.26563037944599,1.48872100390985,2000,1.08001021702584,15
22.6867073063851,1.48863636363636,6.06033653411665,13.5199514117807,1500,5.22848337945224,56
26.3042248417105,0.816761363636364,1.99080704077482,1.00348383826618,2000,1.23262542837698,33
54.7338518000376,1.89914772727273,5.00609066735868,4.47970015575787,2300,12.2375117868744,64
102.125610097696,1.80113636363636,1.57652376690733,0.919698535997569,9900,0.00459721557290759,71
110.674361029312,2.68181818181818,14.2995275391362,12.1128356335111,2300,2.23145637613173,69
26.3841127856187,2.40625000000000,-4.92082501777415,5.12907314044000,1400,2.33063897082485,37
20.8091704370538,1.67613636363636,-3.48981631312528,5.21169209399681,1200,9.35140641417318,25
10.6180055292457,0.812500000000000,-1.62770406007840,1.72256356851762,1000,0.125758769589968,24
74.2279730842057,1.80681818181818,-2.21547405942670,2.86593440748265,5800,0.0450192703056455,109
34.6581074888225,0.886363636363637,0.652193505486954,0.699760716525823,2900,0.00403741349078285,50
17.4532698156829,1.10227272727273,-2.88316499632007,13.3857112721718,1300,4.37215652652018,41
89.0988546500048,1.24289772727273,2.11246526907267,0.898431318280350,8900,0.0128755326380913,91
19.9118440687257,1.40909090909091,-5.00956442077595,7.38486524770731,1300,10.7262651732373,35
23.8500716643895,0.822443181818182,-0.639082656299182,1.18068155239247,2300,0.220586147119432,42
14.6992397024599,0.585227272727273,1.93999902990655,2.03692154254825,1400,1.12047092699032,33
27.0011734548198,0.811079545454545,2.24936021571672,1.63703573772637,2300,0.0148511380145204,31
35.8669759190979,1.04545454545455,1.35505988739796,1.77494564090967,2700,0.000973861584365521,39
49.3507418559363,1.46306818181818,2.72937380834538,2.42788302139848,4000,0.385711555222801,120
30.5547963683959,0.730113636363636,1.14041440720574,2.29299860775466,2200,0.0121229044065671,31
58.5179504030902,1.62784090909091,1.73678049731541,3.20878979709044,3300,0.267180510985442,92
48.4322906633815,1.32244318181818,2.61218641194590,1.30427150030006,4700,0.100754703127911,41
59.0329816860195,2.69176136363636,-10.1261546322055,26.1838465424959,1600,17.1418558036139,52
19.9939448166008,2.21448863636364,-3.80879108869540,6.30764783013887,1100,17.8088610930845,42
86.3027558114417,1.18892045454545,6.17220285631730,1.41923187514575,8300,0.0353221504231283,160
48.0441939271488,1.79261363636364,1.53684499721130,1.52252262189772,3700,0.156397958456440,67
75.3957598131965,1.32102272727273,3.42684255163083,1.26307688217048,6100,0.0519383120579343,73
68.7568449860670,1.38210227272727,0.944497818220356,0.754783641760851,6000,0.0167178565593655,137
83.6621667492865,2.02272727272727,8.35908192388172,6.13025791178258,2800,0.00272005363465245,75
23.4607163910781,0.767045454545455,-1.70955670562621,1.27567298552626,2100,0.333255256711192,34
10.7784646933874,1.66335227272727,-1.54316105038960,17.7252873859841,900,63.1026285280392,19
25.7867321804727,1.08806818181818,1.45770756836660,1.03778556753490,2100,4.50601372026796,37
26.1808032746967,0.980113636363637,1.06329433374009,2.18103227434387,2100,0.0283128893240030,42
46.1580583765586,2.11363636363636,-1.94839811577661,1.03576801939100,3700,0.387053320192612,103
38.4407057374963,1.28125000000000,0.279523258443259,1.10546730279775,3100,0.196972383917177,47
