@RELATION drinkvolume

@ATTRIBUTE smoothCurveLength NUMERIC
@ATTRIBUTE variance NUMERIC
@ATTRIBUTE standardDeviationOfAngles NUMERIC
@ATTRIBUTE slopeDuringDrinking NUMERIC
@ATTRIBUTE time NUMERIC
@ATTRIBUTE sov NUMERIC
@ATTRIBUTE actualDrinkingVolume NUMERIC

@DATA
34.8973114044826,0.965909090909091,-0.356471135311965,0.899732639650038,2400,0.209900593930134,27
55.2898838252858,0.823863636363636,0.142784490014651,0.860068128803822,4800,0.100875921457500,21
25.7768361885057,1.12926136363636,-2.83018720838641,3.72964688651281,1500,0.0523396889309685,30
17.2134961412593,0.813920454545455,-1.50168123489033,2.16928658855006,1400,0.546078967347825,16
66.1665321582017,1.32528409090909,2.11527941833374,1.04197253776372,4800,0.0197442710778736,28
13.8355114392292,0.717329545454545,-2.25919099708718,1.25840902169579,1300,0.0351945765974450,8
81.6140694981849,1.19034090909091,-0.381205766577621,0.847867006573691,7300,0.0249150607189611,39
43.1208900390687,0.849431818181818,0.782686070901507,0.986686056635302,2900,0.129783885562877,15
181.385879504393,2.32244318181818,20.2802990383243,7.63290723131382,8200,0.121849168608236,49
143.335308761731,2.43750000000000,10.6707300092875,2.99197046132757,8000,0.00296120514174863,60
101.441182608735,1.22727272727273,-1.53987919190063,0.807485215216738,8400,0.0117582589539028,63
62.8584867961460,1.27272727272727,-0.842781184186594,0.835431019731678,4900,0.0116042181839060,31
13.8526757435096,0.711647727272727,-0.870944435786151,1.95835711672965,1300,0.782157403312127,9
71.9952252890272,1.62500000000000,5.52957287281458,2.07195893040598,3100,0.250406481672223,39
82.7521620838178,1.24147727272727,0.0166344993638035,1.15601585497650,5400,0.0331846056665953,37
52.2425554280514,1.75426136363636,-1.24822460555729,1.40810816044633,3400,0.0521702638366656,38
97.8429856621463,1.88636363636364,3.53822995740197,2.59357309871699,5800,0.0991307352064493,40
62.3639583738298,1.03409090909091,0.506236916130461,1.18319152182990,4600,0.0674534154382424,30
38.5248367028378,0.842329545454546,-3.25443605794625,1.04820152162643,2500,0.135837600940019,20
11.4175176888931,0.822443181818182,-1.84530350328079,2.15700948552081,1000,0.674785471027706,8
80.7024319408115,0.818181818181818,1.61231442002983,0.818332703153873,7400,0.00162617310300250,30
56.3931455792668,1.21306818181818,1.24364610125511,0.687445531833231,3600,0.0135823883620939,27
53.0087541843763,1.04119318181818,-1.05928505729275,0.844134517519870,3700,0.0306182492419144,23
16.7391775351031,0.822443181818182,-0.935060548235339,2.27481817583609,1400,0.218409367375772,8
69.0901573356016,1.28551136363636,-0.551853953288441,1.69324141974351,4100,0.0430308036942751,44
29.7980515376431,1.40625000000000,0.974521807241189,3.66733764057030,1600,1.17058213463495,19
15.1714617688251,0.833806818181818,-3.85427719593490,3.50426535796808,1200,0.0328358424887602,11
69.6565742779477,1.15767045454545,-0.184678508943143,0.919389125458733,6200,0.0158616054684527,45
78.7622004134308,1.66051136363636,0.151213383715536,1.54382096769534,4800,0.00707386981163473,34
56.5752571356127,1.07244318181818,0.373426709828946,0.738673844387412,4400,0.0329302156076516,31
8.38244077189629,0.863636363636364,-0.459162736927272,1.52079633498017,800,0.345608351376007,9
34.3546749153301,0.984375000000000,-2.58243327285716,1.07154582732592,2300,0.0370434678360778,20
41.1675524029236,0.944602272727273,1.48524251798407,1.44453591369360,3200,0.166003210084788,21
24.9395820520115,0.674715909090909,-1.97770001407988,1.61190269658114,1800,0.126261415788515,8
72.8423606349188,2.18039772727273,1.41071750215716,2.89377834670853,6200,0.00856620145209768,32
30.2792496332000,0.977272727272727,-2.33549423349946,1.36960876808123,2300,0.522999658243814,19
63.1715940270499,1.34801136363636,0.755391620429402,1.58341885534665,3400,0.000156476354133522,22
24.7244366908683,1.08664772727273,-1.55373234398892,4.01003696310822,1500,0.00218934193074238,18
18.3217171708704,0.927556818181818,0.297018135295909,2.74638087202129,1400,0.0852909791124795,17
18.1581918530279,0.774147727272727,-1.44897954590044,1.49978854956562,1500,4.71464234355375e-05,4
81.3309641842989,1.15767045454545,0.823683712328068,0.737472760776627,6400,0.000744426458874550,53
45.5952610521118,0.737215909090909,-0.324410020378323,1.59084149201814,2800,0.000247656190663642,20
45.3195980786343,1.77698863636364,-1.49426168014517,5.89831814307751,3800,0.00548649515661691,44
12.8529739516906,0.873579545454546,-2.26844742139842,1.49998801674278,1100,1.28045742399372,8
66.4585207941676,1.25284090909091,-0.00947381501593902,0.953618899524896,5000,0.102283708678466,37
73.6733929686470,1.40482954545455,0.173008105809945,1.01985351545194,4300,0.0136875668768340,42
102.779843852462,2.66761363636364,4.02358668873892,2.93552951485150,9000,0.0219443987799476,77
